423,246,163,9
423,217,46,1
424,246,175,9
424,217,58,1
425,246,-163,9
425,217,66,2
426,246,167,11
426,217,67,2
427,246,175,10
427,217,65,1
428,246,-139,6
428,217,67,3
429,342,-110,5
429,217,64,3
430,501,-77,36
430,217,61,4
431,342,170,9
431,217,56,6
432,342,156,4
432,217,53,6
433,246,145,6
433,217,48,1
434,246,163,7
434,217,54,2
435,246,-167,8
435,217,64,2
436,246,-145,7
436,217,66,2
437,246,-142,8
437,217,68,2
438,246,-142,8
438,217,70,2
439,246,117,7
439,217,68,3
440,246,-129,7
440,69,74,1
441,8,-118,4
441,69,73,1
442,8,-117,3
442,69,76,1
443,8,-121,3
443,69,75,1
444,246,-123,5
444,69,81,2
445,165,-157,10
445,69,97,4
446,165,-121,7
446,69,86,2
447,165,-123,6
447,69,87,3
448,165,-122,6
448,69,84,1
449,165,-122,7
449,69,86,2
450,165,-121,6
450,69,85,2
451,165,-121,6
451,69,85,2
452,165,-121,6
452,69,85,2
453,165,-121,6
453,69,85,2
454,165,-121,6
454,69,85,2
455,165,-121,6
455,69,85,2
456,165,-121,6
456,69,85,2
457,165,-121,6
457,69,85,2
458,165,-121,6
458,69,85,2
459,165,-121,6
459,69,85,2
460,165,-121,6
460,69,85,2
461,165,-121,6
461,69,85,2
462,165,-121,6
462,69,85,2
463,165,-121,6
463,69,85,2
464,165,-121,6
464,69,85,2
465,165,-121,6
465,69,85,2
466,165,-121,6
466,69,85,2
467,165,-121,6
467,69,85,2
468,165,-121,6
468,69,85,2
469,165,-121,6
469,69,85,2
470,165,-121,6
470,69,85,2
471,165,-121,6
471,69,85,2
472,165,-121,6
472,69,85,2
473,165,-121,6
473,69,85,2
474,165,-121,6
474,69,85,2
475,165,-122,6
475,69,85,2
476,165,-121,6
476,69,85,1
477,246,-121,7
477,69,84,1
478,246,-116,8
478,69,84,1
479,165,-108,7
479,69,85,2
480,246,-127,-23
480,69,134,5
481,165,92,-8
481,69,120,5
482,165,86,-9
482,69,118,4
483,165,106,-7
483,69,116,5
484,165,106,-9
484,69,116,5
485,165,104,-9
485,69,114,4
486,165,104,-10
486,69,115,4
487,165,104,-10
487,69,115,4
488,165,104,-10
488,69,115,4
489,165,104,-10
489,69,115,4
490,165,104,-10
490,69,115,4
491,165,104,-10
491,69,115,4
492,165,104,-10
492,69,115,4
493,165,104,-10
493,69,115,4
494,165,104,-10
494,69,115,4
495,165,104,-10
495,69,115,4
496,165,104,-10
496,69,115,4
497,165,104,-10
497,69,115,4
498,165,104,-10
498,69,115,4
499,165,104,-10
499,69,115,4
500,165,104,-10
500,69,115,4
501,165,104,-10
501,69,115,4
502,165,104,-10
502,69,115,4
503,165,104,-10
503,69,115,4
504,165,104,-10
504,69,115,4
505,165,104,-10
505,69,115,4
506,165,104,-10
506,69,115,4
507,165,104,-10
507,69,115,4
508,165,104,-10
508,69,115,4
509,165,104,-10
509,69,115,4
510,165,104,-10
510,69,115,4
511,165,104,-10
511,69,115,4
512,165,104,-10
512,69,115,4
513,165,104,-10
513,69,115,4
514,165,104,-10
514,69,115,4
515,165,104,-11
515,69,116,4
516,165,101,-11
516,69,115,4
517,165,98,-12
517,69,117,3
518,165,88,-11
518,69,116,3
519,165,80,-21
519,69,120,4
520,246,-127,-23
520,69,134,5
521,165,92,-8
521,69,120,5
522,165,86,-9
522,69,118,4
523,165,106,-7
523,69,116,5
524,165,106,-9
524,69,116,5
525,165,104,-9
525,69,114,4
526,165,104,-10
526,69,115,4
527,165,104,-10
527,69,115,4
528,165,104,-10
528,69,115,4
529,165,104,-10
529,69,115,4
530,165,104,-10
530,69,115,4
531,165,104,-10
531,69,115,4
532,165,104,-10
532,69,115,4
533,165,104,-10
533,69,115,4
534,165,104,-10
534,69,115,4
535,165,104,-10
535,69,115,4
536,165,104,-10
536,69,115,4
537,165,104,-10
537,69,115,4
538,165,104,-10
538,69,115,4
539,165,104,-10
539,69,115,4
540,165,104,-10
540,69,115,4
541,165,104,-10
541,69,115,4
542,165,104,-10
542,69,115,4
543,165,104,-10
543,69,115,4
544,165,104,-10
544,69,115,4
545,165,104,-10
545,69,115,4
546,165,104,-10
546,69,115,4
547,165,104,-10
547,69,115,4
548,165,104,-10
548,69,115,4
549,165,104,-10
549,69,115,4
550,165,104,-10
550,69,115,4
551,165,104,-10
551,69,115,4
552,165,104,-10
552,69,115,4
553,165,104,-10
553,69,115,4
554,165,104,-10
554,69,115,4
555,165,104,-11
555,69,116,4
556,165,101,-11
556,69,115,4
557,165,98,-12
557,69,117,3
558,165,88,-11
558,69,116,3
559,165,80,-21
559,69,120,4
560,246,-127,-23
560,69,134,5
561,165,92,-8
561,69,120,5
562,165,86,-9
562,69,118,4
563,165,106,-7
563,69,116,5
564,165,106,-9
564,69,116,5
565,165,104,-9
565,69,114,4
566,165,104,-10
566,69,115,4
567,165,104,-10
567,69,115,4
568,165,104,-10
568,69,115,4
569,165,104,-10
569,69,115,4
570,165,104,-10
570,69,115,4
571,165,104,-10
571,69,115,4
572,165,104,-10
572,69,115,4
573,165,104,-10
573,69,115,4
574,165,104,-10
574,69,115,4
575,165,104,-10
575,69,115,4
576,165,104,-10
576,69,115,4
577,165,104,-10
577,69,115,4
578,165,104,-10
578,69,115,4
579,165,104,-10
579,69,115,4
580,165,104,-10
580,69,115,4
581,165,104,-10
581,69,115,4
582,165,104,-10
582,69,115,4
583,165,104,-10
583,69,115,4
584,165,104,-10
584,69,115,4
585,165,104,-10
585,69,115,4
586,165,104,-10
586,69,115,4
587,165,104,-10
587,69,115,4
588,165,104,-10
588,69,115,4
589,165,104,-10
589,69,115,4
590,165,104,-10
590,69,115,4
591,165,104,-10
591,69,115,4
592,165,104,-10
592,69,115,4
593,165,104,-10
593,69,115,4
594,165,104,-10
594,69,115,4
595,165,104,-11
595,69,116,4
596,165,101,-11
596,69,115,4
597,165,98,-12
597,69,117,3
598,165,88,-11
598,69,116,3
599,165,80,-21
599,69,120,4
